Round,Date,Team 1,Team 2,FT,HT
-,-,Aston Villa,Arsenal,0-0,-
-,-,Birmingham City,Arsenal,4-2,-
-,-,Blackpool,Arsenal,2-4,-
-,-,Bolton Wanderers,Arsenal,2-1,-
-,-,Burnley,Arsenal,3-1,-
-,-,Cardiff City,Arsenal,2-3,-
-,-,Charlton Athletic,Arsenal,1-3,-
-,-,Chelsea,Arsenal,1-1,-
-,-,Everton,Arsenal,4-0,-
-,-,Leeds United,Arsenal,3-3,-
-,-,Luton Town,Arsenal,1-2,-
-,-,Manchester City,Arsenal,2-3,-
-,-,Manchester United,Arsenal,6-2,-
-,-,Newcastle United,Arsenal,3-1,-
-,-,Portsmouth,Arsenal,2-3,-
-,-,Preston North End,Arsenal,3-0,-
-,-,Sheffield Wednesday,Arsenal,2-4,-
-,-,Sunderland,Arsenal,1-0,-
-,-,Tottenham Hotspur,Arsenal,1-3,-
-,-,West Bromwich Albion,Arsenal,0-2,-
-,-,Wolverhampton Wanderers,Arsenal,5-2,-
-,-,Arsenal,Aston Villa,2-1,-
-,-,Birmingham City,Aston Villa,1-2,-
-,-,Blackpool,Aston Villa,0-0,-
-,-,Bolton Wanderers,Aston Villa,0-0,-
-,-,Burnley,Aston Villa,2-1,-
-,-,Cardiff City,Aston Villa,1-0,-
-,-,Charlton Athletic,Aston Villa,0-2,-
-,-,Chelsea,Aston Villa,1-1,-
-,-,Everton,Aston Villa,0-4,-
-,-,Leeds United,Aston Villa,1-0,-
-,-,Luton Town,Aston Villa,0-0,-
-,-,Manchester City,Aston Villa,1-1,-
-,-,Manchester United,Aston Villa,1-1,-
-,-,Newcastle United,Aston Villa,1-2,-
-,-,Portsmouth,Aston Villa,5-1,-
-,-,Preston North End,Aston Villa,3-3,-
-,-,Sheffield Wednesday,Aston Villa,2-1,-
-,-,Sunderland,Aston Villa,1-0,-
-,-,Tottenham Hotspur,Aston Villa,3-0,-
-,-,West Bromwich Albion,Aston Villa,2-0,-
-,-,Wolverhampton Wanderers,Aston Villa,3-0,-
-,-,Arsenal,Birmingham City,4-0,-
-,-,Aston Villa,Birmingham City,3-1,-
-,-,Blackpool,Birmingham City,3-1,-
-,-,Bolton Wanderers,Birmingham City,3-1,-
-,-,Burnley,Birmingham City,2-0,-
-,-,Cardiff City,Birmingham City,1-2,-
-,-,Charlton Athletic,Birmingham City,1-0,-
-,-,Chelsea,Birmingham City,1-0,-
-,-,Everton,Birmingham City,2-0,-
-,-,Leeds United,Birmingham City,1-1,-
-,-,Luton Town,Birmingham City,0-0,-
-,-,Manchester City,Birmingham City,3-1,-
-,-,Manchester United,Birmingham City,2-2,-
-,-,Newcastle United,Birmingham City,3-2,-
-,-,Portsmouth,Birmingham City,3-4,-
-,-,Preston North End,Birmingham City,1-0,-
-,-,Sheffield Wednesday,Birmingham City,3-0,-
-,-,Sunderland,Birmingham City,0-1,-
-,-,Tottenham Hotspur,Birmingham City,5-1,-
-,-,West Bromwich Albion,Birmingham City,0-0,-
-,-,Wolverhampton Wanderers,Birmingham City,3-0,-
-,-,Arsenal,Blackpool,1-1,-
-,-,Aston Villa,Blackpool,3-2,-
-,-,Birmingham City,Blackpool,2-2,-
-,-,Bolton Wanderers,Blackpool,4-1,-
-,-,Burnley,Blackpool,2-2,-
-,-,Cardiff City,Blackpool,3-4,-
-,-,Charlton Athletic,Blackpool,0-4,-
-,-,Chelsea,Blackpool,2-2,-
-,-,Everton,Blackpool,2-3,-
-,-,Leeds United,Blackpool,5-0,-
-,-,Luton Town,Blackpool,0-2,-
-,-,Manchester City,Blackpool,0-3,-
-,-,Manchester United,Blackpool,0-2,-
-,-,Newcastle United,Blackpool,2-1,-
-,-,Portsmouth,Blackpool,0-0,-
-,-,Preston North End,Blackpool,0-0,-
-,-,Sheffield Wednesday,Blackpool,1-2,-
-,-,Sunderland,Blackpool,5-2,-
-,-,Tottenham Hotspur,Blackpool,2-1,-
-,-,West Bromwich Albion,Blackpool,1-3,-
-,-,Wolverhampton Wanderers,Blackpool,4-1,-
-,-,Arsenal,Bolton Wanderers,3-0,-
-,-,Aston Villa,Bolton Wanderers,0-0,-
-,-,Birmingham City,Bolton Wanderers,0-0,-
-,-,Blackpool,Bolton Wanderers,4-2,-
-,-,Burnley,Bolton Wanderers,1-0,-
-,-,Cardiff City,Bolton Wanderers,2-0,-
-,-,Charlton Athletic,Bolton Wanderers,2-1,-
-,-,Chelsea,Bolton Wanderers,2-2,-
-,-,Everton,Bolton Wanderers,2-2,-
-,-,Leeds United,Bolton Wanderers,3-2,-
-,-,Luton Town,Bolton Wanderers,1-0,-
-,-,Manchester City,Bolton Wanderers,1-3,-
-,-,Manchester United,Bolton Wanderers,0-2,-
-,-,Newcastle United,Bolton Wanderers,4-0,-
-,-,Portsmouth,Bolton Wanderers,1-1,-
-,-,Preston North End,Bolton Wanderers,2-2,-
-,-,Sheffield Wednesday,Bolton Wanderers,1-2,-
-,-,Sunderland,Bolton Wanderers,3-0,-
-,-,Tottenham Hotspur,Bolton Wanderers,4-0,-
-,-,West Bromwich Albion,Bolton Wanderers,3-2,-
-,-,Wolverhampton Wanderers,Bolton Wanderers,3-2,-
-,-,Arsenal,Burnley,2-0,-
-,-,Aston Villa,Burnley,1-0,-
-,-,Birmingham City,Burnley,2-0,-
-,-,Blackpool,Burnley,1-0,-
-,-,Bolton Wanderers,Burnley,3-0,-
-,-,Cardiff City,Burnley,3-3,-
-,-,Charlton Athletic,Burnley,1-2,-
-,-,Chelsea,Burnley,2-0,-
-,-,Everton,Burnley,1-0,-
-,-,Leeds United,Burnley,1-1,-
-,-,Luton Town,Burnley,0-2,-
-,-,Manchester City,Burnley,0-1,-
-,-,Manchester United,Burnley,2-0,-
-,-,Newcastle United,Burnley,1-1,-
-,-,Portsmouth,Burnley,1-0,-
-,-,Preston North End,Burnley,1-0,-
-,-,Sheffield Wednesday,Burnley,0-0,-
-,-,Sunderland,Burnley,2-1,-
-,-,Tottenham Hotspur,Burnley,2-0,-
-,-,West Bromwich Albion,Burnley,2-2,-
-,-,Wolverhampton Wanderers,Burnley,1-2,-
-,-,Arsenal,Cardiff City,0-0,-
-,-,Aston Villa,Cardiff City,4-1,-
-,-,Birmingham City,Cardiff City,2-1,-
-,-,Blackpool,Cardiff City,3-1,-
-,-,Bolton Wanderers,Cardiff City,2-0,-
-,-,Burnley,Cardiff City,6-2,-
-,-,Charlton Athletic,Cardiff City,0-2,-
-,-,Chelsea,Cardiff City,1-2,-
-,-,Everton,Cardiff City,0-0,-
-,-,Leeds United,Cardiff City,3-0,-
-,-,Luton Town,Cardiff City,3-0,-
-,-,Manchester City,Cardiff City,4-1,-
-,-,Manchester United,Cardiff City,3-1,-
-,-,Newcastle United,Cardiff City,1-0,-
-,-,Portsmouth,Cardiff City,1-0,-
-,-,Preston North End,Cardiff City,6-0,-
-,-,Sheffield Wednesday,Cardiff City,5-3,-
-,-,Sunderland,Cardiff City,1-1,-
-,-,Tottenham Hotspur,Cardiff City,5-0,-
-,-,West Bromwich Albion,Cardiff City,1-2,-
-,-,Wolverhampton Wanderers,Cardiff City,3-1,-
-,-,Arsenal,Charlton Athletic,3-1,-
-,-,Aston Villa,Charlton Athletic,3-1,-
-,-,Birmingham City,Charlton Athletic,4-2,-
-,-,Blackpool,Charlton Athletic,3-2,-
-,-,Bolton Wanderers,Charlton Athletic,2-0,-
-,-,Burnley,Charlton Athletic,2-1,-
-,-,Cardiff City,Charlton Athletic,2-3,-
-,-,Chelsea,Charlton Athletic,1-3,-
-,-,Everton,Charlton Athletic,5-0,-
-,-,Leeds United,Charlton Athletic,4-0,-
-,-,Luton Town,Charlton Athletic,4-2,-
-,-,Manchester City,Charlton Athletic,5-1,-
-,-,Manchester United,Charlton Athletic,4-2,-
-,-,Newcastle United,Charlton Athletic,3-1,-
-,-,Portsmouth,Charlton Athletic,1-0,-
-,-,Preston North End,Charlton Athletic,4-3,-
-,-,Sheffield Wednesday,Charlton Athletic,3-1,-
-,-,Sunderland,Charlton Athletic,8-1,-
-,-,Tottenham Hotspur,Charlton Athletic,6-2,-
-,-,West Bromwich Albion,Charlton Athletic,2-2,-
-,-,Wolverhampton Wanderers,Charlton Athletic,7-3,-
-,-,Arsenal,Chelsea,2-0,-
-,-,Aston Villa,Chelsea,1-1,-
-,-,Birmingham City,Chelsea,0-1,-
-,-,Blackpool,Chelsea,1-0,-
-,-,Bolton Wanderers,Chelsea,2-2,-
-,-,Burnley,Chelsea,2-0,-
-,-,Cardiff City,Chelsea,1-1,-
-,-,Charlton Athletic,Chelsea,3-1,-
-,-,Everton,Chelsea,0-3,-
-,-,Leeds United,Chelsea,0-0,-
-,-,Luton Town,Chelsea,0-4,-
-,-,Manchester City,Chelsea,5-4,-
-,-,Manchester United,Chelsea,3-0,-
-,-,Newcastle United,Chelsea,1-2,-
-,-,Portsmouth,Chelsea,2-2,-
-,-,Preston North End,Chelsea,1-0,-
-,-,Sheffield Wednesday,Chelsea,4-0,-
-,-,Sunderland,Chelsea,1-3,-
-,-,Tottenham Hotspur,Chelsea,3-4,-
-,-,West Bromwich Albion,Chelsea,2-1,-
-,-,Wolverhampton Wanderers,Chelsea,3-1,-
-,-,Arsenal,Everton,2-0,-
-,-,Aston Villa,Everton,5-1,-
-,-,Birmingham City,Everton,1-3,-
-,-,Blackpool,Everton,5-2,-
-,-,Bolton Wanderers,Everton,1-1,-
-,-,Burnley,Everton,2-1,-
-,-,Cardiff City,Everton,1-0,-
-,-,Charlton Athletic,Everton,1-2,-
