Round,Date,Team 1,Team 2,FT,HT
-,-,Barrow,Accrington Stanley,3-1,-
-,-,Bradford City,Accrington Stanley,1-2,-
-,-,Bradford Park Avenue,Accrington Stanley,2-0,-
-,-,Carlisle United,Accrington Stanley,2-2,-
-,-,Chester,Accrington Stanley,0-2,-
-,-,Chesterfield,Accrington Stanley,1-0,-
-,-,Crewe Alexandra,Accrington Stanley,3-4,-
-,-,Darlington,Accrington Stanley,0-0,-
-,-,Derby County,Accrington Stanley,2-2,-
-,-,Gateshead,Accrington Stanley,1-1,-
-,-,Halifax Town,Accrington Stanley,0-1,-
-,-,Hartlepool United,Accrington Stanley,2-1,-
-,-,Hull City,Accrington Stanley,2-1,-
-,-,Mansfield Town,Accrington Stanley,1-3,-
-,-,Oldham Athletic,Accrington Stanley,2-4,-
-,-,Rochdale,Accrington Stanley,0-2,-
-,-,Scunthorpe United,Accrington Stanley,2-3,-
-,-,Southport,Accrington Stanley,3-5,-
-,-,Stockport County,Accrington Stanley,2-1,-
-,-,Tranmere Rovers,Accrington Stanley,1-2,-
-,-,Workington,Accrington Stanley,4-1,-
-,-,Wrexham,Accrington Stanley,5-2,-
-,-,York City,Accrington Stanley,3-1,-
-,-,Accrington Stanley,Barrow,4-1,-
-,-,Bradford City,Barrow,0-2,-
-,-,Bradford Park Avenue,Barrow,4-1,-
-,-,Carlisle United,Barrow,1-1,-
-,-,Chester,Barrow,2-0,-
-,-,Chesterfield,Barrow,3-2,-
-,-,Crewe Alexandra,Barrow,1-1,-
-,-,Darlington,Barrow,1-1,-
-,-,Derby County,Barrow,3-3,-
-,-,Gateshead,Barrow,2-2,-
-,-,Halifax Town,Barrow,3-2,-
-,-,Hartlepool United,Barrow,2-0,-
-,-,Hull City,Barrow,3-0,-
-,-,Mansfield Town,Barrow,1-3,-
-,-,Oldham Athletic,Barrow,0-1,-
-,-,Rochdale,Barrow,1-0,-
-,-,Scunthorpe United,Barrow,1-1,-
-,-,Southport,Barrow,0-0,-
-,-,Stockport County,Barrow,2-1,-
-,-,Tranmere Rovers,Barrow,0-2,-
-,-,Workington,Barrow,0-1,-
-,-,Wrexham,Barrow,5-0,-
-,-,York City,Barrow,1-0,-
-,-,Accrington Stanley,Bradford City,0-2,-
-,-,Barrow,Bradford City,4-0,-
-,-,Bradford Park Avenue,Bradford City,2-0,-
-,-,Carlisle United,Bradford City,1-4,-
-,-,Chester,Bradford City,1-2,-
-,-,Chesterfield,Bradford City,1-1,-
-,-,Crewe Alexandra,Bradford City,1-0,-
-,-,Darlington,Bradford City,3-2,-
-,-,Derby County,Bradford City,0-2,-
-,-,Gateshead,Bradford City,1-2,-
-,-,Halifax Town,Bradford City,0-2,-
-,-,Hartlepool United,Bradford City,2-0,-
-,-,Hull City,Bradford City,1-0,-
-,-,Mansfield Town,Bradford City,3-1,-
-,-,Oldham Athletic,Bradford City,1-1,-
-,-,Rochdale,Bradford City,4-1,-
-,-,Scunthorpe United,Bradford City,1-1,-
-,-,Southport,Bradford City,1-5,-
-,-,Stockport County,Bradford City,1-1,-
-,-,Tranmere Rovers,Bradford City,0-0,-
-,-,Workington,Bradford City,5-1,-
-,-,Wrexham,Bradford City,1-2,-
-,-,York City,Bradford City,3-1,-
-,-,Accrington Stanley,Bradford Park Avenue,5-0,-
-,-,Barrow,Bradford Park Avenue,1-0,-
-,-,Bradford City,Bradford Park Avenue,2-0,-
-,-,Carlisle United,Bradford Park Avenue,2-1,-
-,-,Chester,Bradford Park Avenue,2-0,-
-,-,Chesterfield,Bradford Park Avenue,4-1,-
-,-,Crewe Alexandra,Bradford Park Avenue,2-0,-
-,-,Darlington,Bradford Park Avenue,0-5,-
-,-,Derby County,Bradford Park Avenue,6-1,-
-,-,Gateshead,Bradford Park Avenue,1-3,-
-,-,Halifax Town,Bradford Park Avenue,3-1,-
-,-,Hartlepool United,Bradford Park Avenue,2-1,-
-,-,Hull City,Bradford Park Avenue,2-0,-
-,-,Mansfield Town,Bradford Park Avenue,2-1,-
-,-,Oldham Athletic,Bradford Park Avenue,3-1,-
-,-,Rochdale,Bradford Park Avenue,2-1,-
-,-,Scunthorpe United,Bradford Park Avenue,2-2,-
-,-,Southport,Bradford Park Avenue,5-1,-
-,-,Stockport County,Bradford Park Avenue,4-0,-
-,-,Tranmere Rovers,Bradford Park Avenue,0-3,-
-,-,Workington,Bradford Park Avenue,0-1,-
-,-,Wrexham,Bradford Park Avenue,2-0,-
-,-,York City,Bradford Park Avenue,1-2,-
-,-,Accrington Stanley,Carlisle United,1-2,-
-,-,Barrow,Carlisle United,3-0,-
-,-,Bradford City,Carlisle United,3-2,-
-,-,Bradford Park Avenue,Carlisle United,1-3,-
-,-,Chester,Carlisle United,1-2,-
-,-,Chesterfield,Carlisle United,2-2,-
-,-,Crewe Alexandra,Carlisle United,2-2,-
-,-,Darlington,Carlisle United,0-1,-
