Round,Date,Team 1,Team 2,FT,HT
-,-,Aldershot,AFC Bournemouth,3-2,-
-,-,Brentford,AFC Bournemouth,2-2,-
-,-,Brighton & Hove Albion,AFC Bournemouth,2-2,-
-,-,Colchester United,AFC Bournemouth,3-0,-
-,-,Coventry City,AFC Bournemouth,4-2,-
-,-,Crystal Palace,AFC Bournemouth,1-1,-
-,-,Exeter City,AFC Bournemouth,1-2,-
-,-,Gillingham,AFC Bournemouth,1-0,-
-,-,Ipswich Town,AFC Bournemouth,1-0,-
-,-,Millwall,AFC Bournemouth,3-4,-
-,-,Newport County,AFC Bournemouth,5-3,-
-,-,Northampton Town,AFC Bournemouth,2-2,-
-,-,Norwich City,AFC Bournemouth,1-3,-
-,-,Plymouth Argyle,AFC Bournemouth,2-0,-
-,-,Queens Park Rangers,AFC Bournemouth,2-1,-
-,-,Reading,AFC Bournemouth,0-4,-
-,-,Shrewsbury Town,AFC Bournemouth,0-0,-
-,-,Southampton,AFC Bournemouth,3-0,-
-,-,Southend United,AFC Bournemouth,2-1,-
-,-,Swindon Town,AFC Bournemouth,2-1,-
-,-,Torquay United,AFC Bournemouth,1-0,-
-,-,Walsall,AFC Bournemouth,0-0,-
-,-,Watford,AFC Bournemouth,1-1,-
-,-,AFC Bournemouth,Aldershot,3-2,-
-,-,Brentford,Aldershot,2-2,-
-,-,Brighton & Hove Albion,Aldershot,2-2,-
-,-,Colchester United,Aldershot,1-1,-
-,-,Coventry City,Aldershot,5-1,-
-,-,Crystal Palace,Aldershot,2-1,-
-,-,Exeter City,Aldershot,1-1,-
-,-,Gillingham,Aldershot,6-2,-
-,-,Ipswich Town,Aldershot,4-1,-
-,-,Millwall,Aldershot,1-5,-
-,-,Newport County,Aldershot,3-0,-
-,-,Northampton Town,Aldershot,4-2,-
-,-,Norwich City,Aldershot,1-1,-
-,-,Plymouth Argyle,Aldershot,2-2,-
-,-,Queens Park Rangers,Aldershot,0-1,-
-,-,Reading,Aldershot,2-1,-
-,-,Shrewsbury Town,Aldershot,2-2,-
-,-,Southampton,Aldershot,1-0,-
-,-,Southend United,Aldershot,2-4,-
-,-,Swindon Town,Aldershot,1-2,-
-,-,Torquay United,Aldershot,4-2,-
-,-,Walsall,Aldershot,5-1,-
-,-,Watford,Aldershot,3-0,-
-,-,AFC Bournemouth,Brentford,3-0,-
-,-,Aldershot,Brentford,0-2,-
-,-,Brighton & Hove Albion,Brentford,1-2,-
-,-,Colchester United,Brentford,1-0,-
-,-,Coventry City,Brentford,1-1,-
-,-,Crystal Palace,Brentford,0-2,-
-,-,Exeter City,Brentford,1-1,-
-,-,Gillingham,Brentford,2-1,-
-,-,Ipswich Town,Brentford,4-0,-
-,-,Millwall,Brentford,1-1,-
-,-,Newport County,Brentford,3-0,-
-,-,Northampton Town,Brentford,5-1,-
-,-,Norwich City,Brentford,1-1,-
-,-,Plymouth Argyle,Brentford,2-0,-
-,-,Queens Park Rangers,Brentford,2-2,-
-,-,Reading,Brentford,2-0,-
-,-,Shrewsbury Town,Brentford,3-2,-
-,-,Southampton,Brentford,3-3,-
-,-,Southend United,Brentford,1-0,-
-,-,Swindon Town,Brentford,1-3,-
-,-,Torquay United,Brentford,2-0,-
-,-,Walsall,Brentford,7-0,-
-,-,Watford,Brentford,1-1,-
-,-,AFC Bournemouth,Brighton & Hove Albion,1-1,-
-,-,Aldershot,Brighton & Hove Albion,1-4,-
-,-,Brentford,Brighton & Hove Albion,2-5,-
-,-,Colchester United,Brighton & Hove Albion,0-0,-
-,-,Coventry City,Brighton & Hove Albion,1-2,-
-,-,Crystal Palace,Brighton & Hove Albion,2-2,-
-,-,Exeter City,Brighton & Hove Albion,1-3,-
-,-,Gillingham,Brighton & Hove Albion,0-0,-
-,-,Ipswich Town,Brighton & Hove Albion,4-0,-
-,-,Millwall,Brighton & Hove Albion,4-3,-
-,-,Newport County,Brighton & Hove Albion,0-0,-
-,-,Northampton Town,Brighton & Hove Albion,1-0,-
-,-,Norwich City,Brighton & Hove Albion,1-1,-
-,-,Plymouth Argyle,Brighton & Hove Albion,2-0,-
-,-,Queens Park Rangers,Brighton & Hove Albion,0-0,-
-,-,Reading,Brighton & Hove Albion,2-2,-
-,-,Shrewsbury Town,Brighton & Hove Albion,4-0,-
-,-,Southampton,Brighton & Hove Albion,1-0,-
-,-,Southend United,Brighton & Hove Albion,3-1,-
-,-,Swindon Town,Brighton & Hove Albion,3-0,-
-,-,Torquay United,Brighton & Hove Albion,1-0,-
-,-,Walsall,Brighton & Hove Albion,3-2,-
-,-,Watford,Brighton & Hove Albion,2-1,-
-,-,AFC Bournemouth,Colchester United,1-1,-
-,-,Aldershot,Colchester United,2-1,-
-,-,Brentford,Colchester United,1-1,-
-,-,Brighton & Hove Albion,Colchester United,0-0,-
-,-,Coventry City,Colchester United,2-4,-
-,-,Crystal Palace,Colchester United,2-4,-
-,-,Exeter City,Colchester United,0-2,-
-,-,Gillingham,Colchester United,1-2,-
-,-,Ipswich Town,Colchester United,3-1,-
-,-,Millwall,Colchester United,3-1,-
-,-,Newport County,Colchester United,1-0,-
-,-,Northampton Town,Colchester United,1-0,-
-,-,Norwich City,Colchester United,1-2,-
-,-,Plymouth Argyle,Colchester United,2-2,-
-,-,Queens Park Rangers,Colchester United,1-1,-
-,-,Reading,Colchester United,0-3,-
-,-,Shrewsbury Town,Colchester United,1-3,-
-,-,Southampton,Colchester United,2-1,-
-,-,Southend United,Colchester United,3-2,-
-,-,Swindon Town,Colchester United,4-1,-
-,-,Torquay United,Colchester United,4-2,-
-,-,Walsall,Colchester United,2-1,-
-,-,Watford,Colchester United,0-0,-
-,-,AFC Bournemouth,Coventry City,1-2,-
-,-,Aldershot,Coventry City,0-1,-
-,-,Brentford,Coventry City,1-1,-
-,-,Brighton & Hove Albion,Coventry City,2-1,-
-,-,Colchester United,Coventry City,3-2,-
-,-,Crystal Palace,Coventry City,1-1,-
-,-,Exeter City,Coventry City,4-2,-
-,-,Gillingham,Coventry City,1-2,-
-,-,Ipswich Town,Coventry City,4-0,-
-,-,Millwall,Coventry City,3-2,-
-,-,Newport County,Coventry City,3-0,-
-,-,Northampton Town,Coventry City,4-0,-
-,-,Norwich City,Coventry City,3-0,-
-,-,Plymouth Argyle,Coventry City,0-0,-
-,-,Queens Park Rangers,Coventry City,1-1,-
-,-,Reading,Coventry City,3-0,-
-,-,Shrewsbury Town,Coventry City,5-0,-
-,-,Southampton,Coventry City,1-1,-
-,-,Southend United,Coventry City,1-2,-
-,-,Swindon Town,Coventry City,2-2,-
-,-,Torquay United,Coventry City,3-1,-
-,-,Walsall,Coventry City,1-1,-
-,-,Watford,Coventry City,1-0,-
-,-,AFC Bournemouth,Crystal Palace,2-2,-
-,-,Aldershot,Crystal Palace,2-1,-
-,-,Brentford,Crystal Palace,1-1,-
-,-,Brighton & Hove Albion,Crystal Palace,1-1,-
-,-,Colchester United,Crystal Palace,3-3,-
-,-,Coventry City,Crystal Palace,3-3,-
-,-,Exeter City,Crystal Palace,2-1,-
-,-,Gillingham,Crystal Palace,4-1,-
-,-,Ipswich Town,Crystal Palace,4-2,-
-,-,Millwall,Crystal Palace,3-0,-
-,-,Newport County,Crystal Palace,2-2,-
-,-,Northampton Town,Crystal Palace,1-0,-
-,-,Norwich City,Crystal Palace,1-0,-
-,-,Plymouth Argyle,Crystal Palace,0-1,-
-,-,Queens Park Rangers,Crystal Palace,4-2,-
-,-,Reading,Crystal Palace,1-2,-
-,-,Shrewsbury Town,Crystal Palace,1-1,-
-,-,Southampton,Crystal Palace,3-0,-
-,-,Southend United,Crystal Palace,1-1,-
-,-,Swindon Town,Crystal Palace,3-1,-
-,-,Torquay United,Crystal Palace,3-0,-
-,-,Walsall,Crystal Palace,1-2,-
-,-,Watford,Crystal Palace,1-4,-
-,-,AFC Bournemouth,Exeter City,3-1,-
-,-,Aldershot,Exeter City,1-4,-
-,-,Brentford,Exeter City,3-0,-
-,-,Brighton & Hove Albion,Exeter City,3-0,-
-,-,Colchester United,Exeter City,4-0,-
-,-,Coventry City,Exeter City,1-0,-
-,-,Crystal Palace,Exeter City,0-0,-
-,-,Gillingham,Exeter City,2-1,-
-,-,Ipswich Town,Exeter City,3-0,-
-,-,Millwall,Exeter City,1-3,-
-,-,Newport County,Exeter City,1-1,-
-,-,Northampton Town,Exeter City,1-1,-
-,-,Norwich City,Exeter City,1-0,-
-,-,Plymouth Argyle,Exeter City,5-0,-
-,-,Queens Park Rangers,Exeter City,5-3,-
-,-,Reading,Exeter City,4-0,-
-,-,Shrewsbury Town,Exeter City,1-2,-
-,-,Southampton,Exeter City,2-2,-
-,-,Southend United,Exeter City,2-0,-
-,-,Swindon Town,Exeter City,3-5,-
-,-,Torquay United,Exeter City,1-0,-
-,-,Walsall,Exeter City,2-0,-
-,-,Watford,Exeter City,1-1,-
-,-,AFC Bournemouth,Gillingham,3-1,-
-,-,Aldershot,Gillingham,0-0,-
-,-,Brentford,Gillingham,3-2,-
-,-,Brighton & Hove Albion,Gillingham,3-1,-
-,-,Colchester United,Gillingham,0-0,-
-,-,Coventry City,Gillingham,4-1,-
-,-,Crystal Palace,Gillingham,1-2,-
-,-,Exeter City,Gillingham,4-0,-
-,-,Ipswich Town,Gillingham,1-1,-
-,-,Millwall,Gillingham,2-1,-
-,-,Newport County,Gillingham,4-0,-
-,-,Northampton Town,Gillingham,4-1,-
-,-,Norwich City,Gillingham,1-3,-
-,-,Plymouth Argyle,Gillingham,2-0,-
-,-,Queens Park Rangers,Gillingham,5-0,-
-,-,Reading,Gillingham,4-0,-
-,-,Shrewsbury Town,Gillingham,1-0,-
-,-,Southampton,Gillingham,0-1,-
-,-,Southend United,Gillingham,5-0,-
-,-,Swindon Town,Gillingham,2-3,-
-,-,Torquay United,Gillingham,3-3,-
-,-,Walsall,Gillingham,2-2,-
-,-,Watford,Gillingham,2-3,-
-,-,AFC Bournemouth,Ipswich Town,1-0,-
-,-,Aldershot,Ipswich Town,3-1,-
-,-,Brentford,Ipswich Town,1-1,-
-,-,Brighton & Hove Albion,Ipswich Town,3-2,-
-,-,Colchester United,Ipswich Town,0-0,-
-,-,Coventry City,Ipswich Town,1-1,-
-,-,Crystal Palace,Ipswich Town,1-3,-
-,-,Exeter City,Ipswich Town,1-2,-
-,-,Gillingham,Ipswich Town,1-1,-
-,-,Millwall,Ipswich Town,2-2,-
-,-,Newport County,Ipswich Town,1-0,-
-,-,Northampton Town,Ipswich Town,2-1,-
-,-,Norwich City,Ipswich Town,1-2,-
-,-,Plymouth Argyle,Ipswich Town,1-2,-
-,-,Queens Park Rangers,Ipswich Town,0-2,-
-,-,Reading,Ipswich Town,1-3,-
-,-,Shrewsbury Town,Ipswich Town,1-1,-
-,-,Southampton,Ipswich Town,0-2,-
-,-,Southend United,Ipswich Town,2-0,-
-,-,Swindon Town,Ipswich Town,3-1,-
-,-,Torquay United,Ipswich Town,4-1,-
-,-,Walsall,Ipswich Town,2-0,-
-,-,Watford,Ipswich Town,2-1,-
-,-,AFC Bournemouth,Millwall,6-1,-
-,-,Aldershot,Millwall,3-0,-
-,-,Brentford,Millwall,5-0,-
-,-,Brighton & Hove Albion,Millwall,3-2,-
-,-,Colchester United,Millwall,2-1,-
-,-,Coventry City,Millwall,1-2,-
-,-,Crystal Palace,Millwall,2-2,-
-,-,Exeter City,Millwall,1-1,-
-,-,Gillingham,Millwall,1-3,-
-,-,Ipswich Town,Millwall,0-2,-
-,-,Newport County,Millwall,0-0,-
-,-,Northampton Town,Millwall,2-1,-
-,-,Norwich City,Millwall,2-0,-
-,-,Plymouth Argyle,Millwall,0-0,-
-,-,Queens Park Rangers,Millwall,0-0,-
-,-,Reading,Millwall,3-0,-
-,-,Shrewsbury Town,Millwall,2-0,-
-,-,Southampton,Millwall,4-0,-
-,-,Southend United,Millwall,1-0,-
-,-,Swindon Town,Millwall,1-0,-
-,-,Torquay United,Millwall,7-2,-
-,-,Walsall,Millwall,7-1,-
-,-,Watford,Millwall,2-0,-
-,-,AFC Bournemouth,Newport County,2-1,-
-,-,Aldershot,Newport County,3-1,-
-,-,Brentford,Newport County,0-0,-
-,-,Brighton & Hove Albion,Newport County,2-0,-
-,-,Colchester United,Newport County,1-0,-
-,-,Coventry City,Newport County,2-0,-
-,-,Crystal Palace,Newport County,2-1,-
-,-,Exeter City,Newport County,2-0,-
-,-,Gillingham,Newport County,1-1,-
-,-,Ipswich Town,Newport County,5-0,-
-,-,Millwall,Newport County,1-0,-
-,-,Northampton Town,Newport County,0-3,-
-,-,Norwich City,Newport County,1-1,-
-,-,Plymouth Argyle,Newport County,3-2,-
-,-,Queens Park Rangers,Newport County,1-1,-
-,-,Reading,Newport County,0-0,-
-,-,Shrewsbury Town,Newport County,2-0,-
-,-,Southampton,Newport County,3-0,-
-,-,Southend United,Newport County,3-3,-
-,-,Swindon Town,Newport County,1-0,-
-,-,Torquay United,Newport County,4-0,-
-,-,Walsall,Newport County,0-0,-
-,-,Watford,Newport County,5-0,-
-,-,AFC Bournemouth,Northampton Town,4-1,-
-,-,Aldershot,Northampton Town,4-0,-
-,-,Brentford,Northampton Town,2-1,-
