Round,Date,Team 1,Team 2,FT,HT
-,-,Blackburn Rovers,Barnsley,3-1,-
-,-,Bristol City,Barnsley,5-0,-
-,-,Bristol Rovers,Barnsley,1-1,-
-,-,Cardiff City,Barnsley,7-0,-
-,-,Charlton Athletic,Barnsley,4-2,-
-,-,Derby County,Barnsley,1-4,-
-,-,Doncaster Rovers,Barnsley,1-1,-
-,-,Fulham,Barnsley,1-1,-
-,-,Grimsby Town,Barnsley,2-1,-
-,-,Huddersfield Town,Barnsley,0-5,-
-,-,Ipswich Town,Barnsley,3-0,-
-,-,Leyton Orient,Barnsley,2-1,-
-,-,Lincoln City,Barnsley,1-3,-
-,-,Liverpool,Barnsley,1-1,-
-,-,Middlesbrough,Barnsley,3-1,-
-,-,Notts County,Barnsley,2-3,-
-,-,Rotherham United,Barnsley,4-1,-
-,-,Sheffield United,Barnsley,0-0,-
-,-,Stoke City,Barnsley,3-1,-
-,-,Swansea City,Barnsley,4-2,-
-,-,West Ham United,Barnsley,1-1,-
-,-,Barnsley,Blackburn Rovers,0-2,-
-,-,Bristol City,Blackburn Rovers,0-0,-
-,-,Bristol Rovers,Blackburn Rovers,4-0,-
-,-,Cardiff City,Blackburn Rovers,4-3,-
-,-,Charlton Athletic,Blackburn Rovers,3-4,-
-,-,Derby County,Blackburn Rovers,0-3,-
-,-,Doncaster Rovers,Blackburn Rovers,1-5,-
-,-,Fulham,Blackburn Rovers,1-1,-
-,-,Grimsby Town,Blackburn Rovers,3-4,-
-,-,Huddersfield Town,Blackburn Rovers,2-1,-
-,-,Ipswich Town,Blackburn Rovers,2-1,-
-,-,Leyton Orient,Blackburn Rovers,5-1,-
-,-,Lincoln City,Blackburn Rovers,1-1,-
-,-,Liverpool,Blackburn Rovers,2-0,-
-,-,Middlesbrough,Blackburn Rovers,2-3,-
-,-,Notts County,Blackburn Rovers,1-1,-
-,-,Rotherham United,Blackburn Rovers,1-2,-
-,-,Sheffield United,Blackburn Rovers,4-2,-
-,-,Stoke City,Blackburn Rovers,2-4,-
-,-,Swansea City,Blackburn Rovers,0-4,-
-,-,West Ham United,Blackburn Rovers,1-1,-
-,-,Barnsley,Bristol City,4-1,-
