########################
# 16 Teams

# -- Africa
zai, Zaire, ZAI, cd

# -- Asia
aus, Australia, AUS, au

# -- Europe
bul, Bulgaria,     BUL, bg
frg, West Germany, FRG, de
gdr, East Germany, GDR, de
ita, Italy,        ITA, it
ned, Netherlands,  NED, nl
pol, Poland,       POL, pl
sco, Scotland,     SCO, sc
swe, Sweden,       SWE, se
yug, Yugoslavia,   YUG, rs


# -- North and Central America
hai, Haiti,        HAI, ht

# -- South America
arg, Argentina,    ARG, ar
bra, Brazil,       BRA, br
chi, Chile,        CHI, cl
uru, Uruguay,      URU, uy
