Round,Date,Team 1,Team 2,FT,HT
-,-,Aston Villa,Arsenal,3-0,-
-,-,Birmingham City,Arsenal,4-1,-
-,-,Blackpool,Arsenal,1-0,-
-,-,Bolton Wanderers,Arsenal,0-1,-
-,-,Burnley,Arsenal,2-1,-
-,-,Chelsea,Arsenal,0-0,-
-,-,Everton,Arsenal,2-2,-
-,-,Leeds United,Arsenal,2-0,-
-,-,Leicester City,Arsenal,0-1,-
-,-,Luton Town,Arsenal,4-0,-
-,-,Manchester City,Arsenal,2-4,-
-,-,Manchester United,Arsenal,4-2,-
-,-,Newcastle United,Arsenal,3-3,-
-,-,Nottingham Forest,Arsenal,4-0,-
-,-,Portsmouth,Arsenal,5-4,-
-,-,Preston North End,Arsenal,3-0,-
-,-,Sheffield Wednesday,Arsenal,2-0,-
-,-,Sunderland,Arsenal,0-1,-
-,-,Tottenham Hotspur,Arsenal,3-1,-
-,-,West Bromwich Albion,Arsenal,1-2,-
-,-,Wolverhampton Wanderers,Arsenal,1-2,-
-,-,Arsenal,Aston Villa,4-0,-
-,-,Birmingham City,Aston Villa,3-1,-
-,-,Blackpool,Aston Villa,1-1,-
-,-,Bolton Wanderers,Aston Villa,4-0,-
-,-,Burnley,Aston Villa,3-0,-
-,-,Chelsea,Aston Villa,4-2,-
-,-,Everton,Aston Villa,1-2,-
-,-,Leeds United,Aston Villa,4-0,-
-,-,Leicester City,Aston Villa,6-1,-
-,-,Luton Town,Aston Villa,3-0,-
-,-,Manchester City,Aston Villa,1-2,-
-,-,Manchester United,Aston Villa,4-1,-
-,-,Newcastle United,Aston Villa,2-4,-
-,-,Nottingham Forest,Aston Villa,4-1,-
-,-,Portsmouth,Aston Villa,1-0,-
-,-,Preston North End,Aston Villa,1-1,-
-,-,Sheffield Wednesday,Aston Villa,2-5,-
-,-,Sunderland,Aston Villa,1-1,-
-,-,Tottenham Hotspur,Aston Villa,6-2,-
-,-,West Bromwich Albion,Aston Villa,3-2,-
-,-,Wolverhampton Wanderers,Aston Villa,2-1,-
-,-,Arsenal,Birmingham City,1-3,-
-,-,Aston Villa,Birmingham City,0-2,-
-,-,Blackpool,Birmingham City,4-2,-
-,-,Bolton Wanderers,Birmingham City,1-0,-
-,-,Burnley,Birmingham City,3-1,-
-,-,Chelsea,Birmingham City,5-1,-
-,-,Everton,Birmingham City,0-2,-
-,-,Leeds United,Birmingham City,1-1,-
-,-,Leicester City,Birmingham City,2-2,-
-,-,Luton Town,Birmingham City,3-0,-
