Round,Date,Team 1,Team 2,FT,HT
-,-,Blackburn Rovers,Barnsley,2-0,-
-,-,Bristol City,Barnsley,1-2,-
-,-,Bristol Rovers,Barnsley,1-1,-
-,-,Bury,Barnsley,1-2,-
-,-,Doncaster Rovers,Barnsley,5-2,-
-,-,Fulham,Barnsley,2-0,-
-,-,Grimsby Town,Barnsley,4-1,-
-,-,Huddersfield Town,Barnsley,2-0,-
-,-,Leicester City,Barnsley,5-2,-
-,-,Leyton Orient,Barnsley,2-0,-
-,-,Lincoln City,Barnsley,4-1,-
-,-,Liverpool,Barnsley,2-1,-
-,-,Middlesbrough,Barnsley,1-2,-
-,-,Nottingham Forest,Barnsley,7-1,-
-,-,Notts County,Barnsley,3-2,-
-,-,Port Vale,Barnsley,0-0,-
-,-,Rotherham United,Barnsley,0-0,-
-,-,Sheffield United,Barnsley,5-0,-
-,-,Stoke City,Barnsley,3-0,-
-,-,Swansea City,Barnsley,2-3,-
-,-,West Ham United,Barnsley,2-0,-
-,-,Barnsley,Blackburn Rovers,3-3,-
-,-,Bristol City,Blackburn Rovers,3-0,-
-,-,Bristol Rovers,Blackburn Rovers,0-1,-
-,-,Bury,Blackburn Rovers,2-2,-
-,-,Doncaster Rovers,Blackburn Rovers,1-1,-
-,-,Fulham,Blackburn Rovers,7-2,-
-,-,Grimsby Town,Blackburn Rovers,1-3,-
-,-,Huddersfield Town,Blackburn Rovers,0-2,-
-,-,Leicester City,Blackburn Rovers,6-0,-
-,-,Leyton Orient,Blackburn Rovers,1-1,-
-,-,Lincoln City,Blackburn Rovers,1-2,-
-,-,Liverpool,Blackburn Rovers,2-3,-
-,-,Middlesbrough,Blackburn Rovers,2-1,-
-,-,Nottingham Forest,Blackburn Rovers,2-1,-
-,-,Notts County,Blackburn Rovers,2-0,-
-,-,Port Vale,Blackburn Rovers,0-3,-
-,-,Rotherham United,Blackburn Rovers,0-2,-
-,-,Sheffield United,Blackburn Rovers,0-2,-
-,-,Stoke City,Blackburn Rovers,4-1,-
-,-,Swansea City,Blackburn Rovers,5-1,-
-,-,West Ham United,Blackburn Rovers,1-3,-
-,-,Barnsley,Bristol City,3-0,-
-,-,Blackburn Rovers,Bristol City,3-1,-
-,-,Bristol Rovers,Bristol City,0-0,-
-,-,Bury,Bristol City,2-3,-
-,-,Doncaster Rovers,Bristol City,4-1,-
-,-,Fulham,Bristol City,2-1,-
