Round,Date,Team 1,Team 2,FT,HT
-,-,Barrow,Aldershot,3-4,-
-,-,Bradford Park Avenue,Aldershot,5-1,-
-,-,Carlisle United,Aldershot,1-0,-
-,-,Chester,Aldershot,2-2,-
-,-,Coventry City,Aldershot,7-1,-
-,-,Crewe Alexandra,Aldershot,5-0,-
-,-,Crystal Palace,Aldershot,4-1,-
-,-,Darlington,Aldershot,2-3,-
-,-,Exeter City,Aldershot,2-0,-
-,-,Gateshead,Aldershot,1-0,-
-,-,Gillingham,Aldershot,3-0,-
-,-,Hartlepool United,Aldershot,0-3,-
-,-,Millwall,Aldershot,4-0,-
-,-,Northampton Town,Aldershot,1-0,-
-,-,Oldham Athletic,Aldershot,0-1,-
-,-,Port Vale,Aldershot,3-2,-
-,-,Shrewsbury Town,Aldershot,3-1,-
-,-,Southport,Aldershot,0-1,-
-,-,Torquay United,Aldershot,1-1,-
-,-,Walsall,Aldershot,2-4,-
-,-,Watford,Aldershot,2-1,-
-,-,Workington,Aldershot,1-0,-
-,-,York City,Aldershot,0-0,-
-,-,Aldershot,Barrow,0-1,-
-,-,Bradford Park Avenue,Barrow,0-2,-
-,-,Carlisle United,Barrow,1-0,-
-,-,Chester,Barrow,2-0,-
-,-,Coventry City,Barrow,2-0,-
-,-,Crewe Alexandra,Barrow,5-0,-
-,-,Crystal Palace,Barrow,2-2,-
-,-,Darlington,Barrow,5-2,-
-,-,Exeter City,Barrow,4-0,-
-,-,Gateshead,Barrow,4-0,-
-,-,Gillingham,Barrow,4-2,-
-,-,Hartlepool United,Barrow,10-1,-
-,-,Millwall,Barrow,3-0,-
-,-,Northampton Town,Barrow,2-0,-
-,-,Oldham Athletic,Barrow,2-0,-
-,-,Port Vale,Barrow,4-1,-
-,-,Shrewsbury Town,Barrow,1-2,-
-,-,Southport,Barrow,0-0,-
-,-,Torquay United,Barrow,1-0,-
-,-,Walsall,Barrow,3-1,-
-,-,Watford,Barrow,1-1,-
-,-,Workington,Barrow,2-2,-
-,-,York City,Barrow,1-0,-
-,-,Aldershot,Bradford Park Avenue,3-3,-
-,-,Barrow,Bradford Park Avenue,2-3,-
-,-,Carlisle United,Bradford Park Avenue,1-1,-
-,-,Chester,Bradford Park Avenue,2-0,-
-,-,Coventry City,Bradford Park Avenue,0-0,-
-,-,Crewe Alexandra,Bradford Park Avenue,4-1,-
-,-,Crystal Palace,Bradford Park Avenue,2-0,-
-,-,Darlington,Bradford Park Avenue,1-1,-
-,-,Exeter City,Bradford Park Avenue,4-0,-
-,-,Gateshead,Bradford Park Avenue,1-4,-
-,-,Gillingham,Bradford Park Avenue,1-1,-
-,-,Hartlepool United,Bradford Park Avenue,3-0,-
-,-,Millwall,Bradford Park Avenue,1-1,-
-,-,Northampton Town,Bradford Park Avenue,4-1,-
-,-,Oldham Athletic,Bradford Park Avenue,1-0,-
-,-,Port Vale,Bradford Park Avenue,4-2,-
-,-,Shrewsbury Town,Bradford Park Avenue,0-1,-
-,-,Southport,Bradford Park Avenue,1-0,-
-,-,Torquay United,Bradford Park Avenue,2-1,-
-,-,Walsall,Bradford Park Avenue,3-2,-
-,-,Watford,Bradford Park Avenue,2-1,-
-,-,Workington,Bradford Park Avenue,2-1,-
-,-,York City,Bradford Park Avenue,4-0,-
-,-,Aldershot,Carlisle United,4-0,-
-,-,Barrow,Carlisle United,1-3,-
-,-,Bradford Park Avenue,Carlisle United,0-3,-
-,-,Chester,Carlisle United,2-1,-
-,-,Coventry City,Carlisle United,1-2,-
-,-,Crewe Alexandra,Carlisle United,3-1,-
-,-,Crystal Palace,Carlisle United,0-2,-
-,-,Darlington,Carlisle United,0-1,-
-,-,Exeter City,Carlisle United,2-1,-
-,-,Gateshead,Carlisle United,4-1,-
-,-,Gillingham,Carlisle United,1-1,-
-,-,Hartlepool United,Carlisle United,1-2,-
-,-,Millwall,Carlisle United,1-0,-
-,-,Northampton Town,Carlisle United,0-0,-
-,-,Oldham Athletic,Carlisle United,2-0,-
-,-,Port Vale,Carlisle United,1-1,-
-,-,Shrewsbury Town,Carlisle United,4-1,-
-,-,Southport,Carlisle United,0-1,-
-,-,Torquay United,Carlisle United,0-0,-
-,-,Walsall,Carlisle United,5-0,-
-,-,Watford,Carlisle United,2-2,-
-,-,Workington,Carlisle United,0-1,-
-,-,York City,Carlisle United,1-1,-
-,-,Aldershot,Chester,1-0,-
-,-,Barrow,Chester,1-2,-
-,-,Bradford Park Avenue,Chester,3-0,-
-,-,Carlisle United,Chester,4-3,-
-,-,Coventry City,Chester,5-1,-
-,-,Crewe Alexandra,Chester,2-4,-
-,-,Crystal Palace,Chester,3-3,-
-,-,Darlington,Chester,0-0,-
-,-,Exeter City,Chester,1-1,-
-,-,Gateshead,Chester,0-1,-
-,-,Gillingham,Chester,3-3,-
-,-,Hartlepool United,Chester,1-3,-
-,-,Millwall,Chester,0-1,-
-,-,Northampton Town,Chester,4-0,-
-,-,Oldham Athletic,Chester,3-5,-
-,-,Port Vale,Chester,4-0,-
-,-,Shrewsbury Town,Chester,3-0,-
-,-,Southport,Chester,1-1,-
-,-,Torquay United,Chester,4-0,-
-,-,Walsall,Chester,2-2,-
-,-,Watford,Chester,4-2,-
-,-,Workington,Chester,1-0,-
-,-,York City,Chester,1-1,-
-,-,Aldershot,Coventry City,0-4,-
-,-,Barrow,Coventry City,0-3,-
-,-,Bradford Park Avenue,Coventry City,2-0,-
-,-,Carlisle United,Coventry City,1-6,-
-,-,Chester,Coventry City,1-1,-
-,-,Crewe Alexandra,Coventry City,1-1,-
-,-,Crystal Palace,Coventry City,1-1,-
-,-,Darlington,Coventry City,1-4,-
-,-,Exeter City,Coventry City,2-1,-
-,-,Gateshead,Coventry City,1-1,-
-,-,Gillingham,Coventry City,2-0,-
-,-,Hartlepool United,Coventry City,2-1,-
-,-,Millwall,Coventry City,1-1,-
-,-,Northampton Town,Coventry City,4-0,-
-,-,Oldham Athletic,Coventry City,2-0,-
-,-,Port Vale,Coventry City,3-0,-
-,-,Shrewsbury Town,Coventry City,4-1,-
-,-,Southport,Coventry City,1-2,-
-,-,Torquay United,Coventry City,1-1,-
-,-,Walsall,Coventry City,3-0,-
-,-,Watford,Coventry City,1-4,-
-,-,Workington,Coventry City,2-2,-
-,-,York City,Coventry City,0-0,-
-,-,Aldershot,Crewe Alexandra,0-0,-
-,-,Barrow,Crewe Alexandra,0-2,-
-,-,Bradford Park Avenue,Crewe Alexandra,0-2,-
-,-,Carlisle United,Crewe Alexandra,2-0,-
