Round,Date,Team 1,Team 2,FT,HT
1,2013-08-09,Bayern München,Bor. Mönchengladbach,3-1,2-1
1,2013-08-10,Bayer Leverkusen,SC Freiburg,3-1,1-1
1,2013-08-10,Hannover 96,VfL Wolfsburg,2-0,1-0
1,2013-08-10,1899 Hoffenheim,1. FC Nürnberg,2-2,1-0
1,2013-08-10,FC Augsburg,Borussia Dortmund,0-4,0-1
1,2013-08-10,Hertha BSC,Eintracht Frankfurt,6-1,2-1
1,2013-08-10,Eintracht Braunschweig,Werder Bremen,0-1,0-0
1,2013-08-11,1. FSV Mainz 05,VfB Stuttgart,3-2,1-1
1,2013-08-11,FC Schalke 04,Hamburger SV,3-3,2-2
2,2013-08-17,VfB Stuttgart,Bayer Leverkusen,0-1,0-1
2,2013-08-17,VfL Wolfsburg,FC Schalke 04,4-0,0-0
2,2013-08-17,Werder Bremen,FC Augsburg,1-0,1-0
2,2013-08-17,SC Freiburg,1. FSV Mainz 05,1-2,0-0
2,2013-08-17,Hamburger SV,1899 Hoffenheim,1-5,1-1
2,2013-08-17,Eintracht Frankfurt,Bayern München,0-1,0-1
2,2013-08-17,Bor. Mönchengladbach,Hannover 96,3-0,1-0
2,2013-08-18,1. FC Nürnberg,Hertha BSC,2-2,1-0
2,2013-08-18,Borussia Dortmund,Eintracht Braunschweig,2-1,0-0
3,2013-08-23,Borussia Dortmund,Werder Bremen,1-0,0-0
3,2013-08-24,Bayern München,1. FC Nürnberg,2-0,0-0
3,2013-08-24,Bayer Leverkusen,Bor. Mönchengladbach,4-2,2-0
3,2013-08-24,Hannover 96,FC Schalke 04,2-1,2-0
3,2013-08-24,1899 Hoffenheim,SC Freiburg,3-3,2-2
3,2013-08-24,1. FSV Mainz 05,VfL Wolfsburg,2-0,0-0
3,2013-08-24,Hertha BSC,Hamburger SV,1-0,0-0
3,2013-08-25,Eintracht Braunschweig,Eintracht Frankfurt,0-2,0-0
3,2013-08-25,FC Augsburg,VfB Stuttgart,2-1,2-1
4,2013-08-27,SC Freiburg,Bayern München,1-1,0-1
4,2013-08-31,Bor. Mönchengladbach,Werder Bremen,4-1,1-0
4,2013-08-31,Hannover 96,1. FSV Mainz 05,4-1,2-1
4,2013-08-31,VfL Wolfsburg,Hertha BSC,2-0,2-0
4,2013-08-31,1. FC Nürnberg,FC Augsburg,0-1,0-0
4,2013-08-31,Hamburger SV,Eintracht Braunschweig,4-0,2-0
4,2013-08-31,FC Schalke 04,Bayer Leverkusen,2-0,1-0
4,2013-09-01,VfB Stuttgart,1899 Hoffenheim,6-2,3-1
4,2013-09-01,Eintracht Frankfurt,Borussia Dortmund,1-2,1-1
5,2013-09-13,Hertha BSC,VfB Stuttgart,0-1,0-0
5,2013-09-14,Bayern München,Hannover 96,2-0,0-0
5,2013-09-14,Bayer Leverkusen,VfL Wolfsburg,3-1,1-1
5,2013-09-14,Werder Bremen,Eintracht Frankfurt,0-3,0-2
5,2013-09-14,1. FSV Mainz 05,FC Schalke 04,0-1,0-1
5,2013-09-14,FC Augsburg,SC Freiburg,2-1,0-0
5,2013-09-14,Borussia Dortmund,Hamburger SV,6-2,2-1
5,2013-09-15,1899 Hoffenheim,Bor. Mönchengladbach,2-1,1-0
5,2013-09-15,Eintracht Braunschweig,1. FC Nürnberg,1-1,0-1
6,2013-09-20,Bor. Mönchengladbach,Eintracht Braunschweig,4-1,2-0
6,2013-09-21,Hannover 96,FC Augsburg,2-1,0-0
6,2013-09-21,VfL Wolfsburg,1899 Hoffenheim,2-1,1-1
6,2013-09-21,1. FC Nürnberg,Borussia Dortmund,1-1,0-1
6,2013-09-21,1. FSV Mainz 05,Bayer Leverkusen,1-4,0-3
6,2013-09-21,Hamburger SV,Werder Bremen,0-2,0-1
6,2013-09-21,FC Schalke 04,Bayern München,0-4,0-2
6,2013-09-22,SC Freiburg,Hertha BSC,1-1,1-1
6,2013-09-22,VfB Stuttgart,Eintracht Frankfurt,1-1,1-1
7,2013-09-27,FC Augsburg,Bor. Mönchengladbach,2-2,1-1
7,2013-09-28,Borussia Dortmund,SC Freiburg,5-0,2-0
7,2013-09-28,Bayern München,VfL Wolfsburg,1-0,0-0
7,2013-09-28,Bayer Leverkusen,Hannover 96,2-0,2-0
7,2013-09-28,1899 Hoffenheim,FC Schalke 04,3-3,1-3
7,2013-09-28,Hertha BSC,1. FSV Mainz 05,3-1,0-1
7,2013-09-28,Eintracht Frankfurt,Hamburger SV,2-2,1-1
7,2013-09-29,Werder Bremen,1. FC Nürnberg,3-3,2-1
7,2013-09-29,Eintracht Braunschweig,VfB Stuttgart,0-4,0-1
8,2013-10-04,Hannover 96,Hertha BSC,1-1,1-0
8,2013-10-05,FC Schalke 04,FC Augsburg,4-1,2-1
8,2013-10-05,Bor. Mönchengladbach,Borussia Dortmund,2-0,0-0
8,2013-10-05,VfB Stuttgart,Werder Bremen,1-1,1-1
8,2013-10-05,VfL Wolfsburg,Eintracht Braunschweig,0-2,0-1
8,2013-10-05,1. FSV Mainz 05,1899 Hoffenheim,2-2,0-2
8,2013-10-05,Bayer Leverkusen,Bayern München,1-1,1-1
8,2013-10-06,1. FC Nürnberg,Hamburger SV,0-5,0-1
8,2013-10-06,SC Freiburg,Eintracht Frankfurt,1-1,0-0
9,2013-10-18,1899 Hoffenheim,Bayer Leverkusen,1-2,0-1
9,2013-10-19,Borussia Dortmund,Hannover 96,1-0,1-0
9,2013-10-19,Bayern München,1. FSV Mainz 05,4-1,0-1
9,2013-10-19,Werder Bremen,SC Freiburg,0-0,0-0
9,2013-10-19,Eintracht Braunschweig,FC Schalke 04,2-3,1-1
9,2013-10-19,Eintracht Frankfurt,1. FC Nürnberg,1-1,0-0
9,2013-10-19,Hertha BSC,Bor. Mönchengladbach,1-0,1-0
9,2013-10-20,Hamburger SV,VfB Stuttgart,3-3,1-2
9,2013-10-20,FC Augsburg,VfL Wolfsburg,1-2,1-2
10,2013-10-25,VfB Stuttgart,1. FC Nürnberg,1-1,1-1
10,2013-10-26,Bayern München,Hertha BSC,3-2,1-1
10,2013-10-26,FC Schalke 04,Borussia Dortmund,1-3,0-1
10,2013-10-26,Bayer Leverkusen,FC Augsburg,2-1,1-1
10,2013-10-26,Hannover 96,1899 Hoffenheim,1-4,0-2
10,2013-10-26,1. FSV Mainz 05,Eintracht Braunschweig,2-0,1-0
10,2013-10-26,VfL Wolfsburg,Werder Bremen,3-0,1-0
10,2013-10-27,SC Freiburg,Hamburger SV,0-3,0-1
10,2013-10-27,Bor. Mönchengladbach,Eintracht Frankfurt,4-1,2-1
11,2013-11-01,Borussia Dortmund,VfB Stuttgart,6-1,2-1
11,2013-11-02,1. FC Nürnberg,SC Freiburg,0-3,0-0
11,2013-11-02,1899 Hoffenheim,Bayern München,1-2,1-1
11,2013-11-02,Hamburger SV,Bor. Mönchengladbach,0-2,0-1
11,2013-11-02,Eintracht Braunschweig,Bayer Leverkusen,1-0,0-0
11,2013-11-02,Hertha BSC,FC Schalke 04,0-2,0-1
11,2013-11-02,Eintracht Frankfurt,VfL Wolfsburg,1-2,1-1
11,2013-11-03,FC Augsburg,1. FSV Mainz 05,2-1,1-0
11,2013-11-03,Werder Bremen,Hannover 96,3-2,2-2
12,2013-11-08,Hannover 96,Eintracht Braunschweig,0-0,0-0
12,2013-11-09,Bayern München,FC Augsburg,3-0,2-0
12,2013-11-09,FC Schalke 04,Werder Bremen,3-1,0-1
12,2013-11-09,Bayer Leverkusen,Hamburger SV,5-3,2-1
12,2013-11-09,VfL Wolfsburg,Borussia Dortmund,2-1,0-1
12,2013-11-09,1899 Hoffenheim,Hertha BSC,2-3,0-1
12,2013-11-09,Bor. Mönchengladbach,1. FC Nürnberg,3-1,0-1
12,2013-11-10,1. FSV Mainz 05,Eintracht Frankfurt,1-0,0-0
12,2013-11-10,SC Freiburg,VfB Stuttgart,1-3,0-2
13,2013-11-22,VfB Stuttgart,Bor. Mönchengladbach,0-2,0-1
13,2013-11-23,1. FC Nürnberg,VfL Wolfsburg,1-1,0-1
13,2013-11-23,FC Augsburg,1899 Hoffenheim,2-0,2-0
13,2013-11-23,Eintracht Braunschweig,SC Freiburg,0-1,0-0
13,2013-11-23,Eintracht Frankfurt,FC Schalke 04,3-3,0-2
13,2013-11-23,Hertha BSC,Bayer Leverkusen,0-1,0-1
13,2013-11-23,Borussia Dortmund,Bayern München,0-3,0-0
13,2013-11-24,Hamburger SV,Hannover 96,3-1,1-1
13,2013-11-24,Werder Bremen,1. FSV Mainz 05,2-3,0-2
14,2013-11-29,VfL Wolfsburg,Hamburger SV,1-1,1-1
14,2013-11-30,Bayern München,Eintracht Braunschweig,2-0,2-0
14,2013-11-30,Bayer Leverkusen,1. FC Nürnberg,3-0,1-0
14,2013-11-30,1899 Hoffenheim,Werder Bremen,4-4,2-2
14,2013-11-30,1. FSV Mainz 05,Borussia Dortmund,1-3,0-0
14,2013-11-30,Hertha BSC,FC Augsburg,0-0,0-0
14,2013-11-30,FC Schalke 04,VfB Stuttgart,3-0,1-0
14,2013-12-01,Hannover 96,Eintracht Frankfurt,2-0,1-0
14,2013-12-01,Bor. Mönchengladbach,SC Freiburg,1-0,0-0
15,2013-12-06,1. FC Nürnberg,1. FSV Mainz 05,1-1,1-0
15,2013-12-07,Bor. Mönchengladbach,FC Schalke 04,2-1,2-1
15,2013-12-07,VfB Stuttgart,Hannover 96,4-2,2-2
15,2013-12-07,Werder Bremen,Bayern München,0-7,0-3
15,2013-12-07,Hamburger SV,FC Augsburg,0-1,0-1
15,2013-12-07,Eintracht Frankfurt,1899 Hoffenheim,1-2,0-0
15,2013-12-07,Borussia Dortmund,Bayer Leverkusen,0-1,0-1
