Date,HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG
11/08/17,Arsenal,Leicester,4,3,2,2
12/08/17,Brighton,Man City,0,2,0,0
12/08/17,Chelsea,Burnley,2,3,0,3
12/08/17,Crystal Palace,Huddersfield,0,3,0,2
12/08/17,Everton,Stoke,1,0,1,0
12/08/17,Southampton,Swansea,0,0,0,0
12/08/17,Watford,Liverpool,3,3,2,1
12/08/17,West Brom,Bournemouth,1,0,1,0
13/08/17,Man United,West Ham,4,0,1,0
13/08/17,Newcastle,Tottenham,0,2,0,0
19/08/17,Bournemouth,Watford,0,2,0,0
19/08/17,Burnley,West Brom,0,1,0,0
19/08/17,Leicester,Brighton,2,0,1,0
19/08/17,Liverpool,Crystal Palace,1,0,0,0
19/08/17,Southampton,West Ham,3,2,2,1
19/08/17,Stoke,Arsenal,1,0,0,0
19/08/17,Swansea,Man United,0,4,0,1
20/08/17,Huddersfield,Newcastle,1,0,0,0
20/08/17,Tottenham,Chelsea,1,2,0,1
21/08/17,Man City,Everton,1,1,0,1
26/08/17,Bournemouth,Man City,1,2,1,1
26/08/17,Crystal Palace,Swansea,0,2,0,1
26/08/17,Huddersfield,Southampton,0,0,0,0
26/08/17,Man United,Leicester,2,0,0,0
26/08/17,Newcastle,West Ham,3,0,1,0
26/08/17,Watford,Brighton,0,0,0,0
27/08/17,Chelsea,Everton,2,0,2,0
27/08/17,Liverpool,Arsenal,4,0,2,0
27/08/17,Tottenham,Burnley,1,1,0,0
27/08/17,West Brom,Stoke,1,1,0,0
09/09/17,Arsenal,Bournemouth,3,0,2,0
09/09/17,Brighton,West Brom,3,1,1,0
09/09/17,Everton,Tottenham,0,3,0,2
09/09/17,Leicester,Chelsea,1,2,0,1
09/09/17,Man City,Liverpool,5,0,2,0
09/09/17,Southampton,Watford,0,2,0,1
09/09/17,Stoke,Man United,2,2,1,1
10/09/17,Burnley,Crystal Palace,1,0,1,0
10/09/17,Swansea,Newcastle,0,1,0,0
11/09/17,West Ham,Huddersfield,2,0,0,0
15/09/17,Bournemouth,Brighton,2,1,0,0
16/09/17,Crystal Palace,Southampton,0,1,0,1
16/09/17,Huddersfield,Leicester,1,1,0,0
16/09/17,Liverpool,Burnley,1,1,1,1
16/09/17,Newcastle,Stoke,2,1,1,0
16/09/17,Tottenham,Swansea,0,0,0,0
16/09/17,Watford,Man City,0,6,0,3
16/09/17,West Brom,West Ham,0,0,0,0
17/09/17,Chelsea,Arsenal,0,0,0,0
17/09/17,Man United,Everton,4,0,1,0
23/09/17,Burnley,Huddersfield,0,0,0,0
23/09/17,Everton,Bournemouth,2,1,0,0
23/09/17,Leicester,Liverpool,2,3,1,2
23/09/17,Man City,Crystal Palace,5,0,1,0
23/09/17,Southampton,Man United,0,1,0,1
23/09/17,Stoke,Chelsea,0,4,0,2
23/09/17,Swansea,Watford,1,2,0,1
23/09/17,West Ham,Tottenham,2,3,0,2
24/09/17,Brighton,Newcastle,1,0,0,0
25/09/17,Arsenal,West Brom,2,0,1,0
30/09/17,Bournemouth,Leicester,0,0,0,0
30/09/17,Chelsea,Man City,0,1,0,0
30/09/17,Huddersfield,Tottenham,0,4,0,3
30/09/17,Man United,Crystal Palace,4,0,2,0
30/09/17,Stoke,Southampton,2,1,1,0
30/09/17,West Brom,Watford,2,2,2,1
30/09/17,West Ham,Swansea,1,0,0,0
01/10/17,Arsenal,Brighton,2,0,1,0
01/10/17,Everton,Burnley,0,1,0,1
01/10/17,Newcastle,Liverpool,1,1,1,1
14/10/17,Burnley,West Ham,1,1,0,1
14/10/17,Crystal Palace,Chelsea,2,1,2,1
14/10/17,Liverpool,Man United,0,0,0,0
14/10/17,Man City,Stoke,7,2,3,1
14/10/17,Swansea,Huddersfield,2,0,1,0
14/10/17,Tottenham,Bournemouth,1,0,0,0
14/10/17,Watford,Arsenal,2,1,0,1
15/10/17,Brighton,Everton,1,1,0,0
15/10/17,Southampton,Newcastle,2,2,0,1
16/10/17,Leicester,West Brom,1,1,0,0
20/10/17,West Ham,Brighton,0,3,0,2
21/10/17,Chelsea,Watford,4,2,1,1
21/10/17,Huddersfield,Man United,2,1,2,0
21/10/17,Man City,Burnley,3,0,1,0
21/10/17,Newcastle,Crystal Palace,1,0,0,0
21/10/17,Southampton,West Brom,1,0,0,0
