Round,Date,Team 1,Team 2,FT,HT
-,-,Aston Villa,Arsenal,1-2,-
-,-,Birmingham City,Arsenal,4-1,-
-,-,Blackburn Rovers,Arsenal,4-2,-
-,-,Blackpool,Arsenal,1-2,-
-,-,Bolton Wanderers,Arsenal,2-1,-
-,-,Burnley,Arsenal,3-1,-
-,-,Chelsea,Arsenal,0-3,-
-,-,Everton,Arsenal,1-6,-
-,-,Leeds United,Arsenal,2-1,-
-,-,Leicester City,Arsenal,2-3,-
-,-,Luton Town,Arsenal,6-3,-
-,-,Manchester City,Arsenal,0-0,-
-,-,Manchester United,Arsenal,1-1,-
-,-,Newcastle United,Arsenal,1-0,-
-,-,Nottingham Forest,Arsenal,1-1,-
-,-,Portsmouth,Arsenal,0-1,-
-,-,Preston North End,Arsenal,2-1,-
-,-,Tottenham Hotspur,Arsenal,1-4,-
-,-,West Bromwich Albion,Arsenal,1-1,-
-,-,West Ham United,Arsenal,0-0,-
-,-,Wolverhampton Wanderers,Arsenal,6-1,-
-,-,Arsenal,Aston Villa,1-2,-
-,-,Birmingham City,Aston Villa,4-1,-
-,-,Blackburn Rovers,Aston Villa,2-3,-
-,-,Blackpool,Aston Villa,2-1,-
-,-,Bolton Wanderers,Aston Villa,1-3,-
-,-,Burnley,Aston Villa,3-1,-
-,-,Chelsea,Aston Villa,2-1,-
-,-,Everton,Aston Villa,2-1,-
-,-,Leeds United,Aston Villa,0-0,-
-,-,Leicester City,Aston Villa,6-3,-
-,-,Luton Town,Aston Villa,2-1,-
-,-,Manchester City,Aston Villa,0-0,-
-,-,Manchester United,Aston Villa,2-1,-
-,-,Newcastle United,Aston Villa,1-0,-
-,-,Nottingham Forest,Aston Villa,2-0,-
-,-,Portsmouth,Aston Villa,5-2,-
-,-,Preston North End,Aston Villa,4-2,-
-,-,Tottenham Hotspur,Aston Villa,3-2,-
-,-,West Bromwich Albion,Aston Villa,1-1,-
-,-,West Ham United,Aston Villa,7-2,-
-,-,Wolverhampton Wanderers,Aston Villa,4-0,-
-,-,Arsenal,Birmingham City,2-1,-
-,-,Aston Villa,Birmingham City,1-1,-
-,-,Blackburn Rovers,Birmingham City,3-2,-
-,-,Blackpool,Birmingham City,2-0,-
-,-,Bolton Wanderers,Birmingham City,2-0,-
-,-,Burnley,Birmingham City,0-1,-
-,-,Chelsea,Birmingham City,1-0,-
-,-,Everton,Birmingham City,3-1,-
-,-,Leeds United,Birmingham City,0-0,-
-,-,Leicester City,Birmingham City,2-4,-
-,-,Luton Town,Birmingham City,0-1,-
-,-,Manchester City,Birmingham City,4-1,-
-,-,Manchester United,Birmingham City,1-0,-
-,-,Newcastle United,Birmingham City,1-1,-
-,-,Nottingham Forest,Birmingham City,1-7,-
-,-,Portsmouth,Birmingham City,1-1,-
-,-,Preston North End,Birmingham City,3-0,-
-,-,Tottenham Hotspur,Birmingham City,0-4,-
-,-,West Bromwich Albion,Birmingham City,2-2,-
-,-,West Ham United,Birmingham City,1-2,-
-,-,Wolverhampton Wanderers,Birmingham City,3-1,-
-,-,Arsenal,Blackburn Rovers,1-1,-
-,-,Aston Villa,Blackburn Rovers,1-0,-
-,-,Birmingham City,Blackburn Rovers,3-0,-
-,-,Blackpool,Blackburn Rovers,1-1,-
-,-,Bolton Wanderers,Blackburn Rovers,3-1,-
-,-,Burnley,Blackburn Rovers,0-0,-
-,-,Chelsea,Blackburn Rovers,0-2,-
-,-,Everton,Blackburn Rovers,2-2,-
-,-,Leeds United,Blackburn Rovers,2-1,-
-,-,Leicester City,Blackburn Rovers,1-1,-
-,-,Luton Town,Blackburn Rovers,1-1,-
-,-,Manchester City,Blackburn Rovers,0-1,-
-,-,Manchester United,Blackburn Rovers,6-1,-
-,-,Newcastle United,Blackburn Rovers,1-5,-
-,-,Nottingham Forest,Blackburn Rovers,1-1,-
-,-,Portsmouth,Blackburn Rovers,2-1,-
-,-,Preston North End,Blackburn Rovers,1-2,-
-,-,Tottenham Hotspur,Blackburn Rovers,3-1,-
-,-,West Bromwich Albion,Blackburn Rovers,2-3,-
-,-,West Ham United,Blackburn Rovers,6-3,-
-,-,Wolverhampton Wanderers,Blackburn Rovers,5-0,-
-,-,Arsenal,Blackpool,1-4,-
-,-,Aston Villa,Blackpool,1-1,-
-,-,Birmingham City,Blackpool,4-2,-
-,-,Blackburn Rovers,Blackpool,0-0,-
-,-,Bolton Wanderers,Blackpool,4-0,-
-,-,Burnley,Blackpool,3-1,-
-,-,Chelsea,Blackpool,3-1,-
-,-,Everton,Blackpool,3-1,-
-,-,Leeds United,Blackpool,1-1,-
-,-,Leicester City,Blackpool,0-3,-
-,-,Luton Town,Blackpool,1-1,-
-,-,Manchester City,Blackpool,0-2,-
-,-,Manchester United,Blackpool,3-1,-
-,-,Newcastle United,Blackpool,1-0,-
-,-,Nottingham Forest,Blackpool,2-0,-
-,-,Portsmouth,Blackpool,1-2,-
-,-,Preston North End,Blackpool,0-3,-
-,-,Tottenham Hotspur,Blackpool,2-3,-
-,-,West Bromwich Albion,Blackpool,3-1,-
-,-,West Ham United,Blackpool,1-0,-
-,-,Wolverhampton Wanderers,Blackpool,2-0,-
-,-,Arsenal,Bolton Wanderers,6-1,-
-,-,Aston Villa,Bolton Wanderers,2-1,-
-,-,Birmingham City,Bolton Wanderers,1-3,-
-,-,Blackburn Rovers,Bolton Wanderers,1-1,-
-,-,Blackpool,Bolton Wanderers,4-0,-
-,-,Burnley,Bolton Wanderers,0-1,-
-,-,Chelsea,Bolton Wanderers,0-1,-
-,-,Everton,Bolton Wanderers,1-0,-
-,-,Leeds United,Bolton Wanderers,3-4,-
-,-,Leicester City,Bolton Wanderers,0-0,-
-,-,Luton Town,Bolton Wanderers,0-0,-
-,-,Manchester City,Bolton Wanderers,3-3,-
-,-,Manchester United,Bolton Wanderers,3-0,-
-,-,Newcastle United,Bolton Wanderers,2-0,-
-,-,Nottingham Forest,Bolton Wanderers,3-0,-
-,-,Portsmouth,Bolton Wanderers,0-1,-
-,-,Preston North End,Bolton Wanderers,0-0,-
-,-,Tottenham Hotspur,Bolton Wanderers,1-1,-
-,-,West Bromwich Albion,Bolton Wanderers,1-1,-
-,-,West Ham United,Bolton Wanderers,4-3,-
-,-,Wolverhampton Wanderers,Bolton Wanderers,1-2,-
-,-,Arsenal,Burnley,3-0,-
-,-,Aston Villa,Burnley,0-0,-
