Round,Date,Team 1,Team 2,FT,HT
-,-,Barrow,Accrington Stanley,3-1,-
-,-,Bradford City,Accrington Stanley,1-1,-
-,-,Bradford Park Avenue,Accrington Stanley,1-3,-
-,-,Bury,Accrington Stanley,1-1,-
-,-,Carlisle United,Accrington Stanley,6-1,-
-,-,Chester,Accrington Stanley,5-1,-
-,-,Chesterfield,Accrington Stanley,1-0,-
-,-,Crewe Alexandra,Accrington Stanley,4-1,-
-,-,Darlington,Accrington Stanley,0-2,-
-,-,Gateshead,Accrington Stanley,1-3,-
-,-,Halifax Town,Accrington Stanley,0-2,-
-,-,Hartlepool United,Accrington Stanley,1-1,-
-,-,Hull City,Accrington Stanley,1-0,-
-,-,Mansfield Town,Accrington Stanley,0-2,-
-,-,Oldham Athletic,Accrington Stanley,0-3,-
-,-,Rochdale,Accrington Stanley,3-0,-
-,-,Scunthorpe United,Accrington Stanley,1-0,-
-,-,Southport,Accrington Stanley,3-3,-
-,-,Stockport County,Accrington Stanley,0-0,-
-,-,Tranmere Rovers,Accrington Stanley,0-1,-
-,-,Workington,Accrington Stanley,0-1,-
-,-,Wrexham,Accrington Stanley,1-0,-
-,-,York City,Accrington Stanley,0-3,-
-,-,Accrington Stanley,Barrow,3-2,-
-,-,Bradford City,Barrow,4-1,-
-,-,Bradford Park Avenue,Barrow,1-1,-
-,-,Bury,Barrow,4-1,-
-,-,Carlisle United,Barrow,2-1,-
-,-,Chester,Barrow,2-2,-
-,-,Chesterfield,Barrow,4-3,-
-,-,Crewe Alexandra,Barrow,1-4,-
-,-,Darlington,Barrow,3-0,-
-,-,Gateshead,Barrow,0-2,-
-,-,Halifax Town,Barrow,3-1,-
-,-,Hartlepool United,Barrow,4-1,-
-,-,Hull City,Barrow,1-1,-
-,-,Mansfield Town,Barrow,4-2,-
-,-,Oldham Athletic,Barrow,1-1,-
-,-,Rochdale,Barrow,1-1,-
-,-,Scunthorpe United,Barrow,1-0,-
-,-,Southport,Barrow,0-4,-
-,-,Stockport County,Barrow,2-0,-
-,-,Tranmere Rovers,Barrow,1-1,-
-,-,Workington,Barrow,0-1,-
-,-,Wrexham,Barrow,0-0,-
-,-,York City,Barrow,0-0,-
-,-,Accrington Stanley,Bradford City,2-2,-
-,-,Barrow,Bradford City,1-2,-
-,-,Bradford Park Avenue,Bradford City,0-0,-
-,-,Bury,Bradford City,1-0,-
-,-,Carlisle United,Bradford City,0-3,-
-,-,Chester,Bradford City,0-0,-
-,-,Chesterfield,Bradford City,0-1,-
-,-,Crewe Alexandra,Bradford City,2-2,-
-,-,Darlington,Bradford City,4-0,-
-,-,Gateshead,Bradford City,0-0,-
-,-,Halifax Town,Bradford City,3-2,-
-,-,Hartlepool United,Bradford City,2-0,-
-,-,Hull City,Bradford City,1-3,-
-,-,Mansfield Town,Bradford City,5-2,-
-,-,Oldham Athletic,Bradford City,1-1,-
-,-,Rochdale,Bradford City,0-2,-
-,-,Scunthorpe United,Bradford City,0-2,-
-,-,Southport,Bradford City,0-2,-
-,-,Stockport County,Bradford City,0-4,-
-,-,Tranmere Rovers,Bradford City,4-1,-
-,-,Workington,Bradford City,1-1,-
-,-,Wrexham,Bradford City,1-1,-
-,-,York City,Bradford City,2-0,-
-,-,Accrington Stanley,Bradford Park Avenue,5-2,-
-,-,Barrow,Bradford Park Avenue,0-0,-
-,-,Bradford City,Bradford Park Avenue,2-1,-
-,-,Bury,Bradford Park Avenue,1-0,-
-,-,Carlisle United,Bradford Park Avenue,2-3,-
-,-,Chester,Bradford Park Avenue,1-2,-
-,-,Chesterfield,Bradford Park Avenue,1-1,-
-,-,Crewe Alexandra,Bradford Park Avenue,3-0,-
-,-,Darlington,Bradford Park Avenue,4-0,-
-,-,Gateshead,Bradford Park Avenue,2-4,-
-,-,Halifax Town,Bradford Park Avenue,2-0,-
-,-,Hartlepool United,Bradford Park Avenue,0-0,-
-,-,Hull City,Bradford Park Avenue,3-3,-
-,-,Mansfield Town,Bradford Park Avenue,2-1,-
-,-,Oldham Athletic,Bradford Park Avenue,4-2,-
-,-,Rochdale,Bradford Park Avenue,1-2,-
