Round,Date,Team 1,Team 2,FT,HT
-,-,Aldershot,AFC Bournemouth,0-0,-
-,-,Brentford,AFC Bournemouth,4-2,-
-,-,Brighton & Hove Albion,AFC Bournemouth,2-1,-
-,-,Colchester United,AFC Bournemouth,3-2,-
-,-,Coventry City,AFC Bournemouth,0-3,-
-,-,Crystal Palace,AFC Bournemouth,3-0,-
-,-,Exeter City,AFC Bournemouth,1-2,-
-,-,Gillingham,AFC Bournemouth,1-1,-
-,-,Millwall,AFC Bournemouth,0-2,-
-,-,Newport County,AFC Bournemouth,3-1,-
-,-,Northampton Town,AFC Bournemouth,4-0,-
-,-,Norwich City,AFC Bournemouth,2-2,-
-,-,Plymouth Argyle,AFC Bournemouth,3-1,-
-,-,Port Vale,AFC Bournemouth,2-3,-
-,-,Queens Park Rangers,AFC Bournemouth,3-0,-
-,-,Reading,AFC Bournemouth,2-0,-
-,-,Shrewsbury Town,AFC Bournemouth,0-4,-
-,-,Southampton,AFC Bournemouth,7-0,-
-,-,Southend United,AFC Bournemouth,2-0,-
-,-,Swindon Town,AFC Bournemouth,1-0,-
-,-,Torquay United,AFC Bournemouth,3-1,-
-,-,Walsall,AFC Bournemouth,3-1,-
-,-,Watford,AFC Bournemouth,1-1,-
-,-,AFC Bournemouth,Aldershot,5-1,-
-,-,Brentford,Aldershot,4-2,-
-,-,Brighton & Hove Albion,Aldershot,0-1,-
-,-,Colchester United,Aldershot,1-1,-
-,-,Coventry City,Aldershot,6-0,-
-,-,Crystal Palace,Aldershot,1-1,-
-,-,Exeter City,Aldershot,3-0,-
-,-,Gillingham,Aldershot,1-1,-
-,-,Millwall,Aldershot,3-3,-
-,-,Newport County,Aldershot,3-2,-
-,-,Northampton Town,Aldershot,0-0,-
-,-,Norwich City,Aldershot,1-3,-
-,-,Plymouth Argyle,Aldershot,4-2,-
-,-,Port Vale,Aldershot,6-1,-
-,-,Queens Park Rangers,Aldershot,0-1,-
-,-,Reading,Aldershot,3-0,-
-,-,Shrewsbury Town,Aldershot,5-1,-
-,-,Southampton,Aldershot,2-2,-
-,-,Southend United,Aldershot,1-2,-
-,-,Swindon Town,Aldershot,3-0,-
-,-,Torquay United,Aldershot,2-1,-
-,-,Walsall,Aldershot,0-0,-
-,-,Watford,Aldershot,1-3,-
-,-,AFC Bournemouth,Brentford,1-0,-
-,-,Aldershot,Brentford,0-2,-
-,-,Brighton & Hove Albion,Brentford,1-1,-
-,-,Colchester United,Brentford,1-1,-
-,-,Coventry City,Brentford,0-0,-
